true,predicted,proba,x,y,patient_id
0,0,0.29937600249913393,2951.0,1101.0,14211
0,0,0.3766817897300497,2951.0,1151.0,14211
0,0,0.39492564084945797,2951.0,1201.0,14211
0,0,0.4804913972728805,2951.0,1251.0,14211
0,0,0.35560103111097235,2951.0,1301.0,14211
0,0,0.439361731292115,2951.0,1351.0,14211
0,0,0.3082610040037255,2951.0,1401.0,14211
0,0,0.2065952002719412,2951.0,1451.0,14211
0,0,0.3963728427644802,2951.0,1501.0,14211
0,0,0.5890618638291124,2951.0,1551.0,14211
0,0,0.38578550528132743,2951.0,1601.0,14211
0,0,0.26651375595927607,2951.0,1651.0,14211
0,0,0.42284173140675885,2951.0,1701.0,14211
0,0,0.37793379442093344,2951.0,1751.0,14211
0,0,0.2554512515912255,2951.0,1801.0,14211
0,0,0.21935840755801167,2951.0,1851.0,14211
0,0,0.4539945808353686,2951.0,1901.0,14211
0,0,0.41856488549108134,2951.0,1951.0,14211
0,0,0.4926947040696968,2951.0,2001.0,14211
0,0,0.47647809110912315,2951.0,2051.0,14211
0,0,0.4127715795726835,2951.0,2101.0,14211
0,0,0.4581230799562304,2951.0,2151.0,14211
0,0,0.4537388893155735,2951.0,2201.0,14211
0,0,0.32679322063355337,2951.0,2251.0,14211
0,0,0.38246806499080443,2951.0,551.0,14211
0,0,0.4618987223642788,2951.0,601.0,14211
0,0,0.2267709674823021,2951.0,651.0,14211
0,0,0.27543717268641055,2951.0,701.0,14211
0,0,0.4125513788624885,2951.0,751.0,14211
0,0,0.456118078111453,2951.0,801.0,14211
0,0,0.4045036389915176,2951.0,851.0,14211
0,0,0.32472160817904067,2951.0,901.0,14211
0,0,0.5030935235464246,2951.0,951.0,14211
0,0,0.23793687330722837,3001.0,1001.0,14211
0,0,0.43121978030052605,3001.0,1051.0,14211
0,0,0.45722588967345906,3001.0,1101.0,14211
0,0,0.48844422578060026,3001.0,1151.0,14211
0,0,0.3150528167065324,3001.0,1201.0,14211
0,0,0.43006962336999943,3001.0,1251.0,14211
0,0,0.3634168512160798,3001.0,1301.0,14211
0,0,0.3518249604122947,3001.0,1351.0,14211
0,0,0.552856229499596,3001.0,1401.0,14211
0,0,0.26250641451294043,3001.0,1451.0,14211
0,0,0.4319361981379731,3001.0,1501.0,14211
0,0,0.3097984334462091,3001.0,1551.0,14211
0,0,0.4036507068719554,3001.0,1601.0,14211
0,0,0.43295686672828126,3001.0,1651.0,14211
0,0,0.40344478930775174,3001.0,1701.0,14211
0,0,0.3748140355949641,3001.0,1751.0,14211
0,0,0.4456975603861216,3001.0,1801.0,14211
0,0,0.40338160627594405,3001.0,1851.0,14211
0,0,0.20286504041112957,3001.0,1901.0,14211
0,0,0.2025782663865583,3001.0,1951.0,14211
0,0,0.36067008860261696,3001.0,2001.0,14211
0,0,0.4424328827041351,3001.0,2051.0,14211
0,0,0.36638478562987603,3001.0,2101.0,14211
0,0,0.4037934760355365,3001.0,2151.0,14211
0,0,0.1354865637240543,3001.0,2201.0,14211
0,0,0.38533171387507364,3001.0,551.0,14211
0,0,0.32347266604458874,3001.0,601.0,14211
0,0,0.35058502319778345,3001.0,651.0,14211
0,0,0.4929274009135313,3001.0,701.0,14211
0,0,0.4367694544454196,3001.0,751.0,14211
0,0,0.16121059377221222,3001.0,851.0,14211
0,0,0.3417702523107636,3001.0,901.0,14211
0,0,0.19354298510982385,3001.0,951.0,14211
0,0,0.4923861175781702,301.0,1501.0,14211
0,0,0.49090625796819026,301.0,1551.0,14211
0,0,0.40011251784977453,301.0,1601.0,14211
0,0,0.3683330805777043,301.0,1651.0,14211
0,0,0.23633275174075294,301.0,301.0,14211
0,0,0.20541206667108902,301.0,351.0,14211
0,0,0.3966629997032418,301.0,401.0,14211
0,0,0.24908964508686898,301.0,451.0,14211
0,0,0.3677630467792032,301.0,501.0,14211
0,0,0.2716550868052013,301.0,551.0,14211
0,0,0.28206534225792557,301.0,601.0,14211
0,0,0.4985104508060703,301.0,651.0,14211
0,0,0.5090998643818467,301.0,701.0,14211
0,0,0.4286512145606294,301.0,751.0,14211
0,0,0.38172695998029443,301.0,801.0,14211
0,0,0.30734933753624394,301.0,851.0,14211
0,0,0.32242070773361603,3051.0,1001.0,14211
0,0,0.14831521545616042,3051.0,1051.0,14211
0,0,0.45524185538121803,3051.0,1201.0,14211
0,0,0.4205380627844725,3051.0,1251.0,14211
0,0,0.38660002973978175,3051.0,1301.0,14211
0,0,0.2846918839611987,3051.0,1351.0,14211
0,0,0.42834692989621637,3051.0,1401.0,14211
0,0,0.41423039660613425,3051.0,1451.0,14211
0,0,0.4457849941381005,3051.0,1501.0,14211
0,0,0.44088837952962506,3051.0,1551.0,14211
0,0,0.32099473536385836,3051.0,1601.0,14211
0,0,0.3662806819961609,3051.0,1651.0,14211
0,0,0.2934892591326552,3051.0,1701.0,14211
0,0,0.3051871426077361,3051.0,1751.0,14211
0,0,0.14812058763940242,3051.0,551.0,14211
0,0,0.39105600069687835,3051.0,601.0,14211
0,0,0.30205699249401785,3051.0,651.0,14211
0,0,0.2661425091083571,3051.0,701.0,14211
0,0,0.49136966508615115,3051.0,851.0,14211
0,0,0.27003725220156977,3051.0,951.0,14211
0,0,0.20517910760873068,3101.0,1151.0,14211
0,0,0.29133975198623835,3101.0,1201.0,14211
0,0,0.35202952739080245,3101.0,1251.0,14211
0,0,0.3097501579684416,3101.0,1301.0,14211
0,0,0.3122217545111165,3101.0,1351.0,14211
0,0,0.4678944978699389,3101.0,1401.0,14211
0,0,0.4191215506144546,3101.0,1451.0,14211
0,0,0.418918675007721,3101.0,1651.0,14211
0,0,0.2710938072742431,3101.0,1701.0,14211
0,0,0.31757337825756093,3101.0,601.0,14211
0,0,0.3035158571437869,3101.0,651.0,14211
0,0,0.3421979759696475,3101.0,801.0,14211
0,0,0.26568897305566824,3101.0,851.0,14211
0,0,0.282528404828663,3101.0,951.0,14211
0,0,0.39458119549480514,3151.0,1301.0,14211
0,0,0.4451394627428993,3151.0,1351.0,14211
0,0,0.284194826043991,3151.0,1401.0,14211
0,0,0.5066935518819392,3151.0,951.0,14211
0,0,0.359502779308331,351.0,1001.0,14211
0,0,0.23975565380418284,351.0,101.0,14211
0,0,0.31131961965323063,351.0,1051.0,14211
0,0,0.17668183187323996,351.0,1101.0,14211
0,0,0.19745620689933494,351.0,1151.0,14211
0,0,0.272119601990551,351.0,1201.0,14211
0,0,0.27689564678951134,351.0,1301.0,14211
0,0,0.23599062178596777,351.0,1351.0,14211
0,0,0.27063136861683207,351.0,1401.0,14211
0,0,0.4268391048263838,351.0,1451.0,14211
0,0,0.3485690549082707,351.0,1501.0,14211
0,0,0.275642177526394,351.0,151.0,14211
0,0,0.3266210573520165,351.0,1551.0,14211
0,0,0.48626343396418564,351.0,1601.0,14211
0,0,0.28657667443059914,351.0,1651.0,14211
0,0,0.3071108996822471,351.0,1701.0,14211
0,0,0.24097855984191105,351.0,1751.0,14211
0,0,0.47417861526948896,351.0,201.0,14211
0,0,0.3817324673751187,351.0,251.0,14211
0,0,0.3806119858220958,351.0,301.0,14211
0,0,0.4326832966123494,351.0,351.0,14211
0,0,0.3765728749740966,351.0,401.0,14211
0,0,0.24425797926058118,351.0,451.0,14211
0,0,0.341601977630854,351.0,501.0,14211
0,0,0.25752633258017693,351.0,551.0,14211
0,0,0.1433378514013234,351.0,601.0,14211
0,0,0.3411862149706106,351.0,651.0,14211
0,0,0.31579373346448225,351.0,701.0,14211
0,0,0.2847126768702116,351.0,751.0,14211
0,0,0.4224633908291201,351.0,801.0,14211
0,0,0.3175385664803276,351.0,851.0,14211
0,0,0.42205876710688944,351.0,901.0,14211
0,0,0.44169390686986365,351.0,951.0,14211
0,1,0.611500047087973,401.0,1001.0,14211
0,0,0.568925024185538,401.0,101.0,14211
0,0,0.4163363645121301,401.0,1051.0,14211
0,0,0.39797376959236597,401.0,1101.0,14211
0,0,0.21642288934654738,401.0,1151.0,14211
0,0,0.16559650676503856,401.0,1201.0,14211
0,0,0.17275694421454874,401.0,1351.0,14211
0,0,0.2072843653463008,401.0,1401.0,14211
0,0,0.1289298255165348,401.0,1451.0,14211
0,0,0.3023102528520954,401.0,1501.0,14211
0,0,0.4583355968181882,401.0,151.0,14211
0,0,0.3402393561460455,401.0,1551.0,14211
0,0,0.19186416568859532,401.0,1601.0,14211
0,0,0.32160174209679976,401.0,1651.0,14211
0,0,0.43430691247633313,401.0,1701.0,14211
0,0,0.2804128664449045,401.0,1751.0,14211
0,0,0.24941193685577284,401.0,1801.0,14211
0,0,0.340505611940228,401.0,201.0,14211
0,0,0.4451006748926645,401.0,251.0,14211
0,0,0.3577016873618062,401.0,301.0,14211
0,0,0.6507658977333216,401.0,351.0,14211
0,0,0.28491658803999037,401.0,401.0,14211
0,0,0.1868157357423554,401.0,451.0,14211
0,0,0.1800237316397848,401.0,501.0,14211
0,0,0.1466518137621615,401.0,51.0,14211
0,0,0.22768396158469797,401.0,551.0,14211
0,0,0.198068680137215,401.0,601.0,14211
0,0,0.14424559222957636,401.0,651.0,14211
0,0,0.3767047553600411,401.0,701.0,14211
0,0,0.4666302213708412,401.0,751.0,14211
0,0,0.46812855702687023,401.0,801.0,14211
0,0,0.5714710882005136,401.0,851.0,14211
0,0,0.39556291236414637,401.0,901.0,14211
0,0,0.28374342501316685,401.0,951.0,14211
0,0,0.18511867065211085,451.0,1001.0,14211
0,0,0.26126900562887123,451.0,101.0,14211
0,0,0.29627355194074534,451.0,1051.0,14211
0,0,0.5673602595342171,451.0,1101.0,14211
0,0,0.3048435576827044,451.0,1151.0,14211
0,0,0.22633301742752618,451.0,1201.0,14211
0,0,0.28743902516179637,451.0,1251.0,14211
0,0,0.19293505085904916,451.0,1451.0,14211
0,0,0.2394845639082831,451.0,1501.0,14211
0,0,0.26847474645564623,451.0,151.0,14211
0,0,0.22368708996985248,451.0,1551.0,14211
0,0,0.2876409038524155,451.0,1601.0,14211
0,0,0.3498330874621371,451.0,1651.0,14211
0,0,0.4068585813004781,451.0,1701.0,14211
0,0,0.14187391297684598,451.0,1751.0,14211
0,0,0.2729575776744517,451.0,1801.0,14211
0,0,0.2710963277723892,451.0,1851.0,14211
0,0,0.4077351688360672,451.0,201.0,14211
0,0,0.18685431258318522,451.0,251.0,14211
0,1,0.5098549587841331,451.0,301.0,14211
0,1,0.6263055346964679,451.0,351.0,14211
0,0,0.3733393173948101,451.0,401.0,14211
0,0,0.3787556727852605,451.0,451.0,14211
0,0,0.3270776262674608,451.0,501.0,14211
0,0,0.2049107614678159,451.0,51.0,14211
0,0,0.34625399103490606,451.0,551.0,14211
0,0,0.2316405340346224,451.0,601.0,14211
0,0,0.2158953542955614,451.0,651.0,14211
0,0,0.3122021716703576,451.0,701.0,14211
0,0,0.3839633328635594,451.0,751.0,14211
0,0,0.3805107423082855,451.0,801.0,14211
0,0,0.3409373004201295,451.0,851.0,14211
0,0,0.2777608567668364,451.0,901.0,14211
0,0,0.2907879871168057,451.0,951.0,14211
0,0,0.47222170607909575,501.0,1001.0,14211
0,0,0.2621661021601283,501.0,101.0,14211
0,0,0.4686459757750201,501.0,1051.0,14211
0,0,0.44789984539825306,501.0,1101.0,14211
0,1,0.5806961187805073,501.0,1151.0,14211
0,0,0.21757328110747176,501.0,1201.0,14211
0,0,0.29473332917314965,501.0,1251.0,14211
0,0,0.17410066522244239,501.0,1501.0,14211
0,0,0.46096800103880914,501.0,151.0,14211
0,0,0.1254842628369781,501.0,1551.0,14211
0,0,0.1968690236303556,501.0,1601.0,14211
0,0,0.2078190040568748,501.0,1651.0,14211
0,0,0.3083340905319654,501.0,1701.0,14211
0,0,0.28825237847917995,501.0,1751.0,14211
0,0,0.2977078873302767,501.0,1801.0,14211
0,0,0.3805046094390645,501.0,1851.0,14211
0,0,0.2532501366262866,501.0,1901.0,14211
0,0,0.33396497721716045,501.0,201.0,14211
0,0,0.28586315670372764,501.0,251.0,14211
0,1,0.6133037157816821,501.0,301.0,14211
0,0,0.37467348160705366,501.0,351.0,14211
0,0,0.5655211891505655,501.0,401.0,14211
0,0,0.4609775018948859,501.0,451.0,14211
0,0,0.3192007408892142,501.0,501.0,14211
0,0,0.1685248143537317,501.0,51.0,14211
0,0,0.4569774299161226,501.0,551.0,14211
0,0,0.3956191483769386,501.0,601.0,14211
0,0,0.22634692001836135,501.0,651.0,14211
0,0,0.28787208193446634,501.0,701.0,14211
0,0,0.21462076099553676,501.0,751.0,14211
0,0,0.18309228001501546,501.0,801.0,14211
0,0,0.21252140573378764,501.0,851.0,14211
0,0,0.19294485189621752,501.0,901.0,14211
0,0,0.3016198206952342,501.0,951.0,14211
0,0,0.31034805641515734,51.0,451.0,14211
0,0,0.40258137003340666,51.0,501.0,14211
0,0,0.21617263932672195,51.0,551.0,14211
0,0,0.3446430758101914,551.0,1001.0,14211
0,0,0.4819446553182926,551.0,101.0,14211
0,0,0.32608630040026093,551.0,1051.0,14211
0,0,0.19963491607505857,551.0,1101.0,14211
0,1,0.5038368842839388,551.0,1151.0,14211
0,0,0.5882470086825841,551.0,1201.0,14211
0,0,0.3094307752274362,551.0,1251.0,14211
0,0,0.27583333473136373,551.0,1301.0,14211
0,0,0.23421715414553748,551.0,1451.0,14211
0,0,0.15734461754251886,551.0,1501.0,14211
0,0,0.41888779226026795,551.0,151.0,14211
0,0,0.20376253073912792,551.0,1551.0,14211
0,0,0.35583523790826654,551.0,1601.0,14211
0,0,0.31975971868662423,551.0,1651.0,14211
0,0,0.26344107919852433,551.0,1701.0,14211
0,0,0.2130613243800486,551.0,1751.0,14211
0,0,0.353715851459121,551.0,1801.0,14211
0,0,0.31573745642321543,551.0,1851.0,14211
0,0,0.1413871995104482,551.0,2001.0,14211
0,0,0.5287609026805331,551.0,201.0,14211
0,0,0.4148855122221713,551.0,251.0,14211
0,0,0.4167871459613476,551.0,301.0,14211
0,0,0.3733052366193293,551.0,351.0,14211
0,0,0.39118419174981073,551.0,401.0,14211
0,0,0.360677895269328,551.0,451.0,14211
0,0,0.2706685723017852,551.0,501.0,14211
0,0,0.18110177504164596,551.0,51.0,14211
0,0,0.2788679949721874,551.0,551.0,14211
0,0,0.33828390005046705,551.0,601.0,14211
0,0,0.47408897944684236,551.0,651.0,14211
0,0,0.28286159452070153,551.0,701.0,14211
0,0,0.3028895330864757,551.0,751.0,14211
0,0,0.3789635589963615,551.0,801.0,14211
0,0,0.21951938952118435,551.0,851.0,14211
0,0,0.3550026257581874,551.0,901.0,14211
0,0,0.23882178976711985,551.0,951.0,14211
0,0,0.2110564425795396,601.0,1001.0,14211
0,0,0.09452070826736361,601.0,101.0,14211
0,0,0.2105742203895361,601.0,1051.0,14211
0,0,0.39709747596752465,601.0,1101.0,14211
0,0,0.3195888796342664,601.0,1151.0,14211
0,0,0.3207986639399121,601.0,1201.0,14211
0,0,0.5288122081160311,601.0,1251.0,14211
0,1,0.5780792752962035,601.0,1301.0,14211
0,0,0.2558912226225282,601.0,1351.0,14211
0,0,0.2083192292596295,601.0,1401.0,14211
0,0,0.2959891452404259,601.0,1451.0,14211
0,0,0.3878675721466651,601.0,1501.0,14211
0,0,0.4985861219898535,601.0,151.0,14211
0,0,0.16125115502683354,601.0,1551.0,14211
0,0,0.24315626389800699,601.0,1601.0,14211
0,0,0.49868668172790254,601.0,1651.0,14211
0,0,0.2326171974083771,601.0,1701.0,14211
0,0,0.20914632440938172,601.0,1751.0,14211
0,0,0.2156795437642349,601.0,1801.0,14211
0,0,0.16403601729494344,601.0,1851.0,14211
0,0,0.2382429742446266,601.0,1901.0,14211
0,0,0.3473393754295081,601.0,1951.0,14211
0,0,0.2660749477537976,601.0,2001.0,14211
0,0,0.5607734853767783,601.0,201.0,14211
0,0,0.44322155726589046,601.0,2051.0,14211
0,0,0.3922777596823622,601.0,251.0,14211
0,0,0.37824942681520507,601.0,301.0,14211
0,0,0.3098435903188763,601.0,351.0,14211
0,0,0.22409180312633564,601.0,401.0,14211
0,0,0.3221383739194123,601.0,451.0,14211
0,0,0.21604125314532047,601.0,501.0,14211
0,0,0.2281302621132365,601.0,551.0,14211
0,0,0.2186292150752121,601.0,601.0,14211
0,0,0.28929709570293116,601.0,651.0,14211
0,0,0.30927884912116915,601.0,701.0,14211
0,0,0.3699241211989566,601.0,751.0,14211
0,0,0.40088456265567113,601.0,801.0,14211
0,0,0.22494738942579534,601.0,851.0,14211
0,0,0.12882195647160014,601.0,901.0,14211
0,0,0.3837293650437965,601.0,951.0,14211
0,0,0.3334605016097995,651.0,1001.0,14211
0,0,0.16177752048461602,651.0,1051.0,14211
0,0,0.23973970535986722,651.0,1101.0,14211
0,0,0.35671523864198557,651.0,1151.0,14211
0,0,0.3828117204851048,651.0,1201.0,14211
0,0,0.3671644504270984,651.0,1251.0,14211
0,1,0.7219096958817725,651.0,1301.0,14211
0,0,0.2908803108275653,651.0,1351.0,14211
0,0,0.29152694977289334,651.0,1401.0,14211
0,0,0.2777165811543935,651.0,1501.0,14211
0,0,0.17002283578904953,651.0,151.0,14211
0,0,0.34330797310564626,651.0,1551.0,14211
0,0,0.2029627945409176,651.0,1601.0,14211
0,1,0.6110670695766353,651.0,1651.0,14211
0,0,0.21756686839458883,651.0,1701.0,14211
0,0,0.3697464516218944,651.0,1751.0,14211
0,0,0.4379736707774833,651.0,1801.0,14211
0,0,0.35466842927826076,651.0,1851.0,14211
0,0,0.4001799818333866,651.0,1901.0,14211
0,0,0.267103983641408,651.0,1951.0,14211
0,0,0.22640587705509485,651.0,2001.0,14211
0,0,0.49121898181080115,651.0,201.0,14211
0,0,0.4820879250770054,651.0,2051.0,14211
0,0,0.3014793313781553,651.0,2101.0,14211
0,0,0.327766515185456,651.0,251.0,14211
0,0,0.41989393620373194,651.0,301.0,14211
0,0,0.3458910180296761,651.0,351.0,14211
0,0,0.3076440922231384,651.0,401.0,14211
0,0,0.5615109909252404,651.0,451.0,14211
0,0,0.30081617919613624,651.0,501.0,14211
0,0,0.23025494256332696,651.0,551.0,14211
0,0,0.3627013547512547,651.0,601.0,14211
0,0,0.21771569471474983,651.0,651.0,14211
0,0,0.26644249983191226,651.0,701.0,14211
0,0,0.33492420238297216,651.0,751.0,14211
0,0,0.1838621509006061,651.0,801.0,14211
0,0,0.18223077530119805,651.0,851.0,14211
0,0,0.2717716319897123,651.0,901.0,14211
0,0,0.41431482504331874,651.0,951.0,14211
0,0,0.3209138701644095,701.0,1001.0,14211
0,0,0.37321288738883157,701.0,1051.0,14211
0,0,0.27100854301915506,701.0,1101.0,14211
0,0,0.2979065326048198,701.0,1151.0,14211
0,0,0.3053257094275527,701.0,1201.0,14211
0,0,0.2264119320399767,701.0,1251.0,14211
0,0,0.33160135096146526,701.0,1301.0,14211
0,0,0.2735896717498982,701.0,1351.0,14211
0,0,0.26235523199258204,701.0,1401.0,14211
0,0,0.2272879346861118,701.0,1501.0,14211
0,0,0.10030287063497663,701.0,151.0,14211
0,0,0.26734021379084716,701.0,1551.0,14211
0,0,0.39625113076764623,701.0,1601.0,14211
0,0,0.4104434196719765,701.0,1651.0,14211
0,0,0.3053634099501778,701.0,1701.0,14211
0,0,0.4109947975852452,701.0,1751.0,14211
0,0,0.4946945214799633,701.0,1801.0,14211
0,0,0.2538715520198081,701.0,1851.0,14211
0,0,0.37624897526601264,701.0,2001.0,14211
0,0,0.3606519741209861,701.0,201.0,14211
0,0,0.3657513084132297,701.0,2051.0,14211
0,0,0.380468009718091,701.0,2101.0,14211
0,0,0.355401535160101,701.0,251.0,14211
0,0,0.22308601698418243,701.0,301.0,14211
0,0,0.37436258941284567,701.0,351.0,14211
0,0,0.4883770725424976,701.0,401.0,14211
0,0,0.3320504363282728,701.0,451.0,14211
0,0,0.2586067884151542,701.0,501.0,14211
0,0,0.2875734061791844,701.0,551.0,14211
0,0,0.2291614741843046,701.0,601.0,14211
0,0,0.21836328877865382,701.0,651.0,14211
0,0,0.36349771517389834,701.0,701.0,14211
0,0,0.28116895831554034,701.0,751.0,14211
0,0,0.24957733982883765,701.0,801.0,14211
0,0,0.3363525267278898,701.0,851.0,14211
0,0,0.18815133065823672,701.0,901.0,14211
0,0,0.2969652499005015,701.0,951.0,14211
0,0,0.545548995410055,751.0,1001.0,14211
0,0,0.4515376628209686,751.0,1051.0,14211
0,0,0.4434516256705208,751.0,1101.0,14211
0,0,0.40158449712053934,751.0,1151.0,14211
0,0,0.2396778522585196,751.0,1201.0,14211
0,0,0.4191651866295356,751.0,1251.0,14211
0,0,0.40140198906461216,751.0,1301.0,14211
0,0,0.4847250332283449,751.0,1351.0,14211
0,0,0.3535405359096316,751.0,1401.0,14211
0,0,0.386309369448014,751.0,1451.0,14211
0,0,0.3366761258401177,751.0,1501.0,14211
0,0,0.037609136012811614,751.0,151.0,14211
0,0,0.40610619706431167,751.0,1551.0,14211
0,0,0.2385008233789658,751.0,1601.0,14211
0,0,0.2299828374455025,751.0,1651.0,14211
0,0,0.36444275561916784,751.0,1701.0,14211
0,0,0.24214165759172043,751.0,1751.0,14211
0,0,0.31139553328332015,751.0,1801.0,14211
0,0,0.40858033285165724,751.0,2001.0,14211
0,0,0.47681628796009445,751.0,201.0,14211
0,0,0.38901124229872097,751.0,2051.0,14211
0,0,0.32971246316637887,751.0,2101.0,14211
0,0,0.4526433201829638,751.0,2151.0,14211
0,0,0.561107583034498,751.0,251.0,14211
0,0,0.2628056220720443,751.0,301.0,14211
0,0,0.3550996008859601,751.0,351.0,14211
0,0,0.32816166540940184,751.0,401.0,14211
0,0,0.3464662679919935,751.0,451.0,14211
0,0,0.40944669051386556,751.0,501.0,14211
0,0,0.3246895614664021,751.0,551.0,14211
0,0,0.3842609345631211,751.0,601.0,14211
0,0,0.27729297235958356,751.0,651.0,14211
0,0,0.4391603777239514,751.0,701.0,14211
0,0,0.4710597054628868,751.0,751.0,14211
0,0,0.49189316005444284,751.0,801.0,14211
0,0,0.352724029374835,751.0,851.0,14211
0,0,0.3577868015371559,751.0,901.0,14211
0,0,0.24072752879887416,751.0,951.0,14211
0,0,0.297743492530813,801.0,1001.0,14211
0,0,0.5352600843064873,801.0,1051.0,14211
0,0,0.1853617400253628,801.0,1101.0,14211
0,0,0.36479396648264195,801.0,1151.0,14211
0,0,0.2287192636691201,801.0,1201.0,14211
0,1,0.6222966785147047,801.0,1251.0,14211
0,0,0.4206523917891962,801.0,1301.0,14211
0,0,0.32482754914608436,801.0,1351.0,14211
0,0,0.527845197385598,801.0,1401.0,14211
0,0,0.341507460442023,801.0,1451.0,14211
0,0,0.2711343725927192,801.0,1501.0,14211
0,0,0.10958834891762373,801.0,151.0,14211
0,0,0.2707324214139272,801.0,1601.0,14211
0,0,0.21953961015081166,801.0,1651.0,14211
0,1,0.6377873309646687,801.0,1701.0,14211
0,0,0.42678981796595894,801.0,1751.0,14211
0,0,0.3167579892899101,801.0,1801.0,14211
0,0,0.3698690940373174,801.0,2001.0,14211
0,0,0.30482949949884414,801.0,201.0,14211
0,0,0.37694506698671804,801.0,2051.0,14211
0,0,0.45466294432795806,801.0,2101.0,14211
0,0,0.260077672722734,801.0,2151.0,14211
0,0,0.5016465500081315,801.0,251.0,14211
0,0,0.35410344814201783,801.0,301.0,14211
0,0,0.4376114450189412,801.0,351.0,14211
0,0,0.33975268594852814,801.0,401.0,14211
0,0,0.22234812745083246,801.0,451.0,14211
0,0,0.2682474043936048,801.0,501.0,14211
0,0,0.3932533651684676,801.0,551.0,14211
0,0,0.32054066564268785,801.0,601.0,14211
0,0,0.3952180462902512,801.0,651.0,14211
0,0,0.3902397910214108,801.0,701.0,14211
0,0,0.5330617697705695,801.0,751.0,14211
0,0,0.3240174432107226,801.0,801.0,14211
0,0,0.4155521333838225,801.0,851.0,14211
0,0,0.38607511521816296,801.0,901.0,14211
0,0,0.3316503651750974,801.0,951.0,14211
0,0,0.10707321788553759,851.0,101.0,14211
0,0,0.25981222654195235,851.0,1101.0,14211
0,0,0.3512279112238342,851.0,1151.0,14211
0,0,0.27164745661272444,851.0,1201.0,14211
0,0,0.36890621611543234,851.0,1251.0,14211
0,1,0.6503430119541335,851.0,1301.0,14211
0,0,0.36907869398565923,851.0,1351.0,14211
0,0,0.4700428178012466,851.0,1401.0,14211
0,0,0.3253274713680886,851.0,1451.0,14211
0,0,0.43023526112311916,851.0,1501.0,14211
0,0,0.4064365711508195,851.0,151.0,14211
0,0,0.38048880325089074,851.0,1601.0,14211
0,0,0.31754519283207766,851.0,1651.0,14211
0,0,0.4039313247180852,851.0,1701.0,14211
0,0,0.42050928941462595,851.0,1751.0,14211
0,0,0.30876731559005566,851.0,1801.0,14211
0,0,0.26671808453434953,851.0,2001.0,14211
0,0,0.4012080885428898,851.0,201.0,14211
0,0,0.4321994898524786,851.0,2051.0,14211
0,0,0.3855560359565055,851.0,2101.0,14211
0,0,0.19297303198841545,851.0,2151.0,14211
0,0,0.4678786527881773,851.0,251.0,14211
0,0,0.47500396200958717,851.0,301.0,14211
0,0,0.3942485769367583,851.0,351.0,14211
0,0,0.2523788493908594,851.0,401.0,14211
0,0,0.24184850898244326,851.0,451.0,14211
0,0,0.3266912622352968,851.0,501.0,14211
0,0,0.41738821341446536,851.0,551.0,14211
0,0,0.36525839496645235,851.0,601.0,14211
0,0,0.30759499996585943,851.0,651.0,14211
0,0,0.3671498394106758,851.0,701.0,14211
0,0,0.48814839502472035,851.0,751.0,14211
0,0,0.43825543054640775,851.0,801.0,14211
0,0,0.21918335137278783,851.0,851.0,14211
0,0,0.35831295523943607,851.0,901.0,14211
0,0,0.1379359039560709,901.0,101.0,14211
0,0,0.37606538187909755,901.0,1251.0,14211
0,0,0.3304955279122892,901.0,1301.0,14211
0,1,0.7761632487844972,901.0,1351.0,14211
0,0,0.36312197835247817,901.0,1401.0,14211
0,0,0.3416310283437412,901.0,1451.0,14211
0,0,0.47339408956175566,901.0,1501.0,14211
0,0,0.3486571280780794,901.0,151.0,14211
0,0,0.21389305999305308,901.0,1601.0,14211
0,0,0.16910601238318937,901.0,1651.0,14211
0,0,0.20785021026163886,901.0,1701.0,14211
0,0,0.4544041529334786,901.0,1751.0,14211
0,0,0.38896255169809824,901.0,201.0,14211
0,0,0.16609563971852845,901.0,2051.0,14211
0,0,0.5262934456679423,901.0,2101.0,14211
0,0,0.11203003846894698,901.0,2151.0,14211
0,0,0.28860244028669224,901.0,251.0,14211
0,0,0.41012161358031857,901.0,301.0,14211
0,0,0.5173794657183477,901.0,351.0,14211
0,0,0.3136630676352779,901.0,401.0,14211
0,0,0.2457844167183284,901.0,451.0,14211
0,0,0.4269825772277118,901.0,501.0,14211
0,0,0.4121329892726859,901.0,551.0,14211
0,0,0.3926923924240599,901.0,601.0,14211
0,0,0.3578013738736573,901.0,651.0,14211
0,0,0.4894355651658118,901.0,701.0,14211
0,0,0.28683110447639754,901.0,751.0,14211
0,0,0.4314721033938109,901.0,801.0,14211
0,0,0.49316710305822675,901.0,851.0,14211
0,0,0.49124907290448727,901.0,901.0,14211
0,0,0.07762462121273075,951.0,101.0,14211
0,0,0.6091912614963215,951.0,1301.0,14211
0,1,0.574820502291705,951.0,1351.0,14211
0,0,0.484548355075627,951.0,1401.0,14211
0,0,0.35109313607852055,951.0,1451.0,14211
0,0,0.5335849398956622,951.0,1501.0,14211
0,0,0.45532673352190844,951.0,151.0,14211
0,0,0.19477563269102333,951.0,1601.0,14211
0,0,0.39726321968473355,951.0,1651.0,14211
0,0,0.22785015101008457,951.0,1701.0,14211
0,0,0.17184271386307995,951.0,1751.0,14211
0,0,0.3568939680954865,951.0,201.0,14211
0,0,0.35609291093198786,951.0,2101.0,14211
0,0,0.07778862270982358,951.0,2151.0,14211
0,0,0.3177688917008835,951.0,251.0,14211
0,0,0.5172533038048132,951.0,301.0,14211
